#step	numContacts	macroindex	macrostate
52782	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52797	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52797	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53077	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53077	3	67	[(0, 11), (2, 11), (4, 11)]
53148	3	67	[(0, 11), (2, 11), (4, 11)]
53148	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53155	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53155	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53156	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53156	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53247	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53247	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53360	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53360	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53374	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53374	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53420	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53420	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53423	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53423	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53502	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53502	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53561	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53561	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53562	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53562	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53694	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53694	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53732	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53732	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53926	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53926	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53990	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53990	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54397	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54397	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54412	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54412	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54472	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54472	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54478	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54478	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54613	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54613	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54627	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54627	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54656	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54656	3	59	[(0, 11), (2, 11), (6, 9)]
54671	3	59	[(0, 11), (2, 11), (6, 9)]
54671	2	54	[(0, 11), (2, 11)]
54672	2	54	[(0, 11), (2, 11)]
54672	3	59	[(0, 11), (2, 11), (6, 9)]
54683	3	59	[(0, 11), (2, 11), (6, 9)]
54683	2	17	[(2, 11), (6, 9)]
54693	2	17	[(2, 11), (6, 9)]
54693	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54704	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54704	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54774	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54774	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54797	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54797	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54818	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54818	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54828	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54828	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54882	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54882	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54938	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54938	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54946	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54946	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54957	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54957	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55243	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55243	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55266	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55266	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55503	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55503	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55517	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55517	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55636	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55636	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55723	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55723	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55802	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55802	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55803	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55803	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55897	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55897	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55903	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55903	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56091	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56091	3	67	[(0, 11), (2, 11), (4, 11)]
56152	3	67	[(0, 11), (2, 11), (4, 11)]
56152	2	54	[(0, 11), (2, 11)]
56155	2	54	[(0, 11), (2, 11)]
56155	1	10	[(2, 11)]
56160	1	10	[(2, 11)]
56160	2	54	[(0, 11), (2, 11)]
56163	2	54	[(0, 11), (2, 11)]
56163	3	67	[(0, 11), (2, 11), (4, 11)]
56286	3	67	[(0, 11), (2, 11), (4, 11)]
56286	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56302	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56302	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56331	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56331	3	15	[(4, 9), (4, 11), (6, 9)]
56424	3	15	[(4, 9), (4, 11), (6, 9)]
56424	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56437	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56437	3	15	[(4, 9), (4, 11), (6, 9)]
56454	3	15	[(4, 9), (4, 11), (6, 9)]
56454	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56460	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56460	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56501	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56501	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56520	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56520	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56637	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56637	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56639	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56639	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56653	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56653	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56704	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56704	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56877	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56877	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56880	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56880	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57057	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57057	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57072	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57072	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57094	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57094	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57095	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57095	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57302	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57302	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57426	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57426	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57600	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57600	3	43	[(0, 11), (4, 9), (6, 9)]
57674	3	43	[(0, 11), (4, 9), (6, 9)]
57674	2	11	[(4, 9), (6, 9)]
57693	2	11	[(4, 9), (6, 9)]
57693	3	15	[(4, 9), (4, 11), (6, 9)]
57702	3	15	[(4, 9), (4, 11), (6, 9)]
57702	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57712	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57712	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57753	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57753	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57770	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57770	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57961	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57961	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58001	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58001	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58039	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58039	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58052	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58052	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58093	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58093	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58097	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58097	3	15	[(4, 9), (4, 11), (6, 9)]
58118	3	15	[(4, 9), (4, 11), (6, 9)]
58118	2	11	[(4, 9), (6, 9)]
58233	2	11	[(4, 9), (6, 9)]
58233	3	43	[(0, 11), (4, 9), (6, 9)]
58237	3	43	[(0, 11), (4, 9), (6, 9)]
58237	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58252	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58252	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58258	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58258	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58683	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58683	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58691	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58691	3	15	[(4, 9), (4, 11), (6, 9)]
58726	3	15	[(4, 9), (4, 11), (6, 9)]
58726	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58765	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58765	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58856	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58856	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58904	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58904	2	17	[(2, 11), (6, 9)]
58905	2	17	[(2, 11), (6, 9)]
58905	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58973	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58973	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59082	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59082	3	15	[(4, 9), (4, 11), (6, 9)]
59092	3	15	[(4, 9), (4, 11), (6, 9)]
59092	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59127	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59127	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59351	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59351	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59391	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59391	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59501	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59501	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59619	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59619	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59620	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59620	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59625	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59625	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59687	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59687	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59707	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59707	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59742	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59742	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59780	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59780	3	15	[(4, 9), (4, 11), (6, 9)]
59787	3	15	[(4, 9), (4, 11), (6, 9)]
59787	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
59850	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
59850	3	15	[(4, 9), (4, 11), (6, 9)]
59854	3	15	[(4, 9), (4, 11), (6, 9)]
59854	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59858	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59858	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59863	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59863	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59977	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59977	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59979	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59979	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60167	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60167	3	15	[(4, 9), (4, 11), (6, 9)]
60171	3	15	[(4, 9), (4, 11), (6, 9)]
60171	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60932	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60932	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60958	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60958	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61021	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61021	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61080	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61080	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61467	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61467	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61485	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61485	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61792	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61792	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62055	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62055	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62236	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62236	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62240	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62240	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62242	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62242	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62243	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62243	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62339	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62339	3	43	[(0, 11), (4, 9), (6, 9)]
62342	3	43	[(0, 11), (4, 9), (6, 9)]
62342	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62446	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62446	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62447	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62447	3	15	[(4, 9), (4, 11), (6, 9)]
62541	3	15	[(4, 9), (4, 11), (6, 9)]
62541	2	11	[(4, 9), (6, 9)]
62550	2	11	[(4, 9), (6, 9)]
62550	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
62657	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
62657	3	12	[(2, 11), (4, 9), (6, 9)]
62723	3	12	[(2, 11), (4, 9), (6, 9)]
62723	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
62937	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
62937	3	12	[(2, 11), (4, 9), (6, 9)]
62956	3	12	[(2, 11), (4, 9), (6, 9)]
62956	2	11	[(4, 9), (6, 9)]
62983	2	11	[(4, 9), (6, 9)]
62983	3	12	[(2, 11), (4, 9), (6, 9)]
63006	3	12	[(2, 11), (4, 9), (6, 9)]
63006	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63083	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63083	3	12	[(2, 11), (4, 9), (6, 9)]
63100	3	12	[(2, 11), (4, 9), (6, 9)]
63100	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63221	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63221	3	12	[(2, 11), (4, 9), (6, 9)]
63223	3	12	[(2, 11), (4, 9), (6, 9)]
63223	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63270	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63270	3	12	[(2, 11), (4, 9), (6, 9)]
63271	3	12	[(2, 11), (4, 9), (6, 9)]
63271	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63359	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63359	3	12	[(2, 11), (4, 9), (6, 9)]
63362	3	12	[(2, 11), (4, 9), (6, 9)]
63362	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63764	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63764	3	12	[(2, 11), (4, 9), (6, 9)]
63767	3	12	[(2, 11), (4, 9), (6, 9)]
63767	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63869	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63869	2	11	[(4, 9), (6, 9)]
63871	2	11	[(4, 9), (6, 9)]
63871	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63872	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63872	3	12	[(2, 11), (4, 9), (6, 9)]
63885	3	12	[(2, 11), (4, 9), (6, 9)]
63885	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63887	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
63887	3	12	[(2, 11), (4, 9), (6, 9)]
63942	3	12	[(2, 11), (4, 9), (6, 9)]
63942	2	11	[(4, 9), (6, 9)]
64010	2	11	[(4, 9), (6, 9)]
64010	3	12	[(2, 11), (4, 9), (6, 9)]
64017	3	12	[(2, 11), (4, 9), (6, 9)]
64017	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
64022	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
64022	3	12	[(2, 11), (4, 9), (6, 9)]
64032	3	12	[(2, 11), (4, 9), (6, 9)]
64032	2	11	[(4, 9), (6, 9)]
64069	2	11	[(4, 9), (6, 9)]
64069	3	12	[(2, 11), (4, 9), (6, 9)]
64082	3	12	[(2, 11), (4, 9), (6, 9)]
64082	2	11	[(4, 9), (6, 9)]
64142	2	11	[(4, 9), (6, 9)]
64142	1	2	[(6, 9)]
64146	1	2	[(6, 9)]
64146	2	11	[(4, 9), (6, 9)]
64208	2	11	[(4, 9), (6, 9)]
64208	3	43	[(0, 11), (4, 9), (6, 9)]
64217	3	43	[(0, 11), (4, 9), (6, 9)]
64217	2	11	[(4, 9), (6, 9)]
64219	2	11	[(4, 9), (6, 9)]
64219	3	12	[(2, 11), (4, 9), (6, 9)]
64221	3	12	[(2, 11), (4, 9), (6, 9)]
64221	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
64268	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
64268	2	54	[(0, 11), (2, 11)]
64270	2	54	[(0, 11), (2, 11)]
64270	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64292	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64292	3	24	[(2, 11), (4, 9), (4, 11)]
64312	3	24	[(2, 11), (4, 9), (4, 11)]
64312	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64408	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64408	3	24	[(2, 11), (4, 9), (4, 11)]
64418	3	24	[(2, 11), (4, 9), (4, 11)]
64418	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64423	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64423	3	24	[(2, 11), (4, 9), (4, 11)]
64446	3	24	[(2, 11), (4, 9), (4, 11)]
64446	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64573	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64573	2	41	[(0, 11), (4, 9)]
64576	2	41	[(0, 11), (4, 9)]
64576	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64590	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64590	3	24	[(2, 11), (4, 9), (4, 11)]
64608	3	24	[(2, 11), (4, 9), (4, 11)]
64608	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64782	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
64782	3	24	[(2, 11), (4, 9), (4, 11)]
64870	3	24	[(2, 11), (4, 9), (4, 11)]
64870	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65014	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65014	3	24	[(2, 11), (4, 9), (4, 11)]
65028	3	24	[(2, 11), (4, 9), (4, 11)]
65028	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65209	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65209	2	54	[(0, 11), (2, 11)]
65220	2	54	[(0, 11), (2, 11)]
65220	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65268	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65268	3	24	[(2, 11), (4, 9), (4, 11)]
65270	3	24	[(2, 11), (4, 9), (4, 11)]
65270	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65645	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65645	3	24	[(2, 11), (4, 9), (4, 11)]
65646	3	24	[(2, 11), (4, 9), (4, 11)]
65646	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65799	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65799	3	24	[(2, 11), (4, 9), (4, 11)]
65802	3	24	[(2, 11), (4, 9), (4, 11)]
65802	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65925	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
65925	3	24	[(2, 11), (4, 9), (4, 11)]
65953	3	24	[(2, 11), (4, 9), (4, 11)]
65953	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
66175	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
66175	3	24	[(2, 11), (4, 9), (4, 11)]
66179	3	24	[(2, 11), (4, 9), (4, 11)]
66179	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
66213	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
66213	2	54	[(0, 11), (2, 11)]
66224	2	54	[(0, 11), (2, 11)]
66224	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66233	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66233	3	12	[(2, 11), (4, 9), (6, 9)]
66275	3	12	[(2, 11), (4, 9), (6, 9)]
66275	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66277	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66277	3	12	[(2, 11), (4, 9), (6, 9)]
66282	3	12	[(2, 11), (4, 9), (6, 9)]
66282	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66294	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66294	3	12	[(2, 11), (4, 9), (6, 9)]
66302	3	12	[(2, 11), (4, 9), (6, 9)]
66302	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66391	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66391	3	12	[(2, 11), (4, 9), (6, 9)]
66395	3	12	[(2, 11), (4, 9), (6, 9)]
66395	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66495	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
