#step	numContacts	macroindex	macrostate
46912	3	8	[(4, 11), (6, 9), (6, 11)]
46912	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46982	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
46982	3	8	[(4, 11), (6, 9), (6, 11)]
46983	3	8	[(4, 11), (6, 9), (6, 11)]
46983	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
47002	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
47002	3	45	[(0, 11), (6, 9), (6, 11)]
47012	3	45	[(0, 11), (6, 9), (6, 11)]
47012	2	4	[(6, 9), (6, 11)]
47029	2	4	[(6, 9), (6, 11)]
47029	3	45	[(0, 11), (6, 9), (6, 11)]
47080	3	45	[(0, 11), (6, 9), (6, 11)]
47080	2	4	[(6, 9), (6, 11)]
47103	2	4	[(6, 9), (6, 11)]
47103	3	8	[(4, 11), (6, 9), (6, 11)]
47110	3	8	[(4, 11), (6, 9), (6, 11)]
47110	2	4	[(6, 9), (6, 11)]
47131	2	4	[(6, 9), (6, 11)]
47131	3	8	[(4, 11), (6, 9), (6, 11)]
47154	3	8	[(4, 11), (6, 9), (6, 11)]
47154	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
47174	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
47174	3	8	[(4, 11), (6, 9), (6, 11)]
47245	3	8	[(4, 11), (6, 9), (6, 11)]
47245	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
47381	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
47381	3	8	[(4, 11), (6, 9), (6, 11)]
47415	3	8	[(4, 11), (6, 9), (6, 11)]
47415	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
47661	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
47661	3	8	[(4, 11), (6, 9), (6, 11)]
47752	3	8	[(4, 11), (6, 9), (6, 11)]
47752	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
47760	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
47760	3	8	[(4, 11), (6, 9), (6, 11)]
47817	3	8	[(4, 11), (6, 9), (6, 11)]
47817	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
48254	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
48254	3	8	[(4, 11), (6, 9), (6, 11)]
48256	3	8	[(4, 11), (6, 9), (6, 11)]
48256	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
48292	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
48292	3	8	[(4, 11), (6, 9), (6, 11)]
48389	3	8	[(4, 11), (6, 9), (6, 11)]
48389	2	4	[(6, 9), (6, 11)]
48391	2	4	[(6, 9), (6, 11)]
48391	3	8	[(4, 11), (6, 9), (6, 11)]
48518	3	8	[(4, 11), (6, 9), (6, 11)]
48518	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
48521	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
48521	3	8	[(4, 11), (6, 9), (6, 11)]
48563	3	8	[(4, 11), (6, 9), (6, 11)]
48563	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
48617	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
48617	3	45	[(0, 11), (6, 9), (6, 11)]
48623	3	45	[(0, 11), (6, 9), (6, 11)]
48623	2	4	[(6, 9), (6, 11)]
48624	2	4	[(6, 9), (6, 11)]
48624	3	45	[(0, 11), (6, 9), (6, 11)]
48643	3	45	[(0, 11), (6, 9), (6, 11)]
48643	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
49037	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
49037	3	45	[(0, 11), (6, 9), (6, 11)]
49038	3	45	[(0, 11), (6, 9), (6, 11)]
49038	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
49129	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
49129	2	4	[(6, 9), (6, 11)]
49144	2	4	[(6, 9), (6, 11)]
49144	3	8	[(4, 11), (6, 9), (6, 11)]
49278	3	8	[(4, 11), (6, 9), (6, 11)]
49278	2	4	[(6, 9), (6, 11)]
49279	2	4	[(6, 9), (6, 11)]
49279	3	8	[(4, 11), (6, 9), (6, 11)]
49421	3	8	[(4, 11), (6, 9), (6, 11)]
49421	2	4	[(6, 9), (6, 11)]
49565	2	4	[(6, 9), (6, 11)]
49565	1	2	[(6, 9)]
49611	1	2	[(6, 9)]
49611	3	15	[(4, 9), (4, 11), (6, 9)]
49664	3	15	[(4, 9), (4, 11), (6, 9)]
49664	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49679	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49679	3	15	[(4, 9), (4, 11), (6, 9)]
49703	3	15	[(4, 9), (4, 11), (6, 9)]
49703	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49753	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
49753	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49972	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
49972	3	67	[(0, 11), (2, 11), (4, 11)]
49976	3	67	[(0, 11), (2, 11), (4, 11)]
49976	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50220	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50220	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50248	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50248	2	25	[(2, 11), (4, 11)]
50264	2	25	[(2, 11), (4, 11)]
50264	2	9	[(4, 11), (6, 11)]
50269	2	9	[(4, 11), (6, 11)]
50269	2	25	[(2, 11), (4, 11)]
50301	2	25	[(2, 11), (4, 11)]
50301	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50359	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50359	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50422	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50422	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50443	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
50443	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50529	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
50529	3	43	[(0, 11), (4, 9), (6, 9)]
50618	3	43	[(0, 11), (4, 9), (6, 9)]
50618	2	11	[(4, 9), (6, 9)]
50623	2	11	[(4, 9), (6, 9)]
50623	3	43	[(0, 11), (4, 9), (6, 9)]
50753	3	43	[(0, 11), (4, 9), (6, 9)]
50753	2	30	[(0, 11), (6, 9)]
50764	2	30	[(0, 11), (6, 9)]
50764	3	43	[(0, 11), (4, 9), (6, 9)]
50931	3	43	[(0, 11), (4, 9), (6, 9)]
50931	2	11	[(4, 9), (6, 9)]
50947	2	11	[(4, 9), (6, 9)]
50947	3	12	[(2, 11), (4, 9), (6, 9)]
50999	3	12	[(2, 11), (4, 9), (6, 9)]
50999	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51011	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51011	3	12	[(2, 11), (4, 9), (6, 9)]
51045	3	12	[(2, 11), (4, 9), (6, 9)]
51045	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51231	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51231	3	12	[(2, 11), (4, 9), (6, 9)]
51237	3	12	[(2, 11), (4, 9), (6, 9)]
51237	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51324	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51324	3	12	[(2, 11), (4, 9), (6, 9)]
51340	3	12	[(2, 11), (4, 9), (6, 9)]
51340	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51462	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51462	3	12	[(2, 11), (4, 9), (6, 9)]
51465	3	12	[(2, 11), (4, 9), (6, 9)]
51465	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51717	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51717	3	12	[(2, 11), (4, 9), (6, 9)]
51732	3	12	[(2, 11), (4, 9), (6, 9)]
51732	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51820	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51820	3	12	[(2, 11), (4, 9), (6, 9)]
51837	3	12	[(2, 11), (4, 9), (6, 9)]
51837	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51879	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51879	3	12	[(2, 11), (4, 9), (6, 9)]
51888	3	12	[(2, 11), (4, 9), (6, 9)]
51888	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51925	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51925	3	12	[(2, 11), (4, 9), (6, 9)]
51927	3	12	[(2, 11), (4, 9), (6, 9)]
51927	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51938	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
51938	3	12	[(2, 11), (4, 9), (6, 9)]
51939	3	12	[(2, 11), (4, 9), (6, 9)]
51939	2	11	[(4, 9), (6, 9)]
51991	2	11	[(4, 9), (6, 9)]
51991	3	15	[(4, 9), (4, 11), (6, 9)]
52006	3	15	[(4, 9), (4, 11), (6, 9)]
52006	2	11	[(4, 9), (6, 9)]
52011	2	11	[(4, 9), (6, 9)]
52011	3	15	[(4, 9), (4, 11), (6, 9)]
52014	3	15	[(4, 9), (4, 11), (6, 9)]
52014	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52087	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52087	3	15	[(4, 9), (4, 11), (6, 9)]
52090	3	15	[(4, 9), (4, 11), (6, 9)]
52090	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52091	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52091	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52105	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52105	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52148	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52148	3	15	[(4, 9), (4, 11), (6, 9)]
52225	3	15	[(4, 9), (4, 11), (6, 9)]
52225	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52240	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52240	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52406	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52406	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52410	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52410	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52436	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52436	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52496	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52496	3	15	[(4, 9), (4, 11), (6, 9)]
52508	3	15	[(4, 9), (4, 11), (6, 9)]
52508	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
52592	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
52592	3	15	[(4, 9), (4, 11), (6, 9)]
52608	3	15	[(4, 9), (4, 11), (6, 9)]
52608	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
52625	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
52625	3	15	[(4, 9), (4, 11), (6, 9)]
52641	3	15	[(4, 9), (4, 11), (6, 9)]
52641	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52685	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52685	3	15	[(4, 9), (4, 11), (6, 9)]
52694	3	15	[(4, 9), (4, 11), (6, 9)]
52694	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52745	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52745	3	15	[(4, 9), (4, 11), (6, 9)]
52764	3	15	[(4, 9), (4, 11), (6, 9)]
52764	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52771	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52771	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52773	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52773	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52832	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52832	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52920	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
52920	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52961	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52961	3	15	[(4, 9), (4, 11), (6, 9)]
52970	3	15	[(4, 9), (4, 11), (6, 9)]
52970	2	11	[(4, 9), (6, 9)]
53073	2	11	[(4, 9), (6, 9)]
53073	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53124	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53124	2	54	[(0, 11), (2, 11)]
53138	2	54	[(0, 11), (2, 11)]
53138	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53314	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53314	3	12	[(2, 11), (4, 9), (6, 9)]
53348	3	12	[(2, 11), (4, 9), (6, 9)]
53348	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53430	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53430	3	12	[(2, 11), (4, 9), (6, 9)]
53453	3	12	[(2, 11), (4, 9), (6, 9)]
53453	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53461	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53461	3	12	[(2, 11), (4, 9), (6, 9)]
53463	3	12	[(2, 11), (4, 9), (6, 9)]
53463	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53487	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
53487	3	12	[(2, 11), (4, 9), (6, 9)]
53510	3	12	[(2, 11), (4, 9), (6, 9)]
53510	2	11	[(4, 9), (6, 9)]
53580	2	11	[(4, 9), (6, 9)]
53580	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53748	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53748	3	15	[(4, 9), (4, 11), (6, 9)]
53749	3	15	[(4, 9), (4, 11), (6, 9)]
53749	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53930	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53930	2	46	[(0, 11), (4, 11)]
54002	2	46	[(0, 11), (4, 11)]
54002	1	18	[(0, 11)]
54013	1	18	[(0, 11)]
54013	2	34	[(0, 11), (6, 11)]
54025	2	34	[(0, 11), (6, 11)]
54025	1	1	[(6, 11)]
54030	1	1	[(6, 11)]
54030	2	34	[(0, 11), (6, 11)]
54033	2	34	[(0, 11), (6, 11)]
54033	1	1	[(6, 11)]
54050	1	1	[(6, 11)]
54050	3	51	[(0, 11), (4, 11), (6, 11)]
54067	3	51	[(0, 11), (4, 11), (6, 11)]
54067	2	9	[(4, 11), (6, 11)]
54070	2	9	[(4, 11), (6, 11)]
54070	3	38	[(2, 11), (4, 11), (6, 11)]
54095	3	38	[(2, 11), (4, 11), (6, 11)]
54095	2	54	[(0, 11), (2, 11)]
54140	2	54	[(0, 11), (2, 11)]
54140	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54153	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54153	3	45	[(0, 11), (6, 9), (6, 11)]
54161	3	45	[(0, 11), (6, 9), (6, 11)]
54161	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
54178	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
54178	2	30	[(0, 11), (6, 9)]
54189	2	30	[(0, 11), (6, 9)]
54189	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54388	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54388	3	45	[(0, 11), (6, 9), (6, 11)]
54390	3	45	[(0, 11), (6, 9), (6, 11)]
54390	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54490	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54490	3	45	[(0, 11), (6, 9), (6, 11)]
54559	3	45	[(0, 11), (6, 9), (6, 11)]
54559	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54727	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54727	3	39	[(2, 11), (6, 9), (6, 11)]
54772	3	39	[(2, 11), (6, 9), (6, 11)]
54772	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54817	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
54817	3	45	[(0, 11), (6, 9), (6, 11)]
54820	3	45	[(0, 11), (6, 9), (6, 11)]
54820	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
54901	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
54901	3	45	[(0, 11), (6, 9), (6, 11)]
54951	3	45	[(0, 11), (6, 9), (6, 11)]
54951	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55052	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55052	3	39	[(2, 11), (6, 9), (6, 11)]
55159	3	39	[(2, 11), (6, 9), (6, 11)]
55159	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55168	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55168	3	45	[(0, 11), (6, 9), (6, 11)]
55182	3	45	[(0, 11), (6, 9), (6, 11)]
55182	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55352	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55352	3	39	[(2, 11), (6, 9), (6, 11)]
55376	3	39	[(2, 11), (6, 9), (6, 11)]
55376	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55407	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55407	2	54	[(0, 11), (2, 11)]
55418	2	54	[(0, 11), (2, 11)]
55418	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55453	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
55453	3	45	[(0, 11), (6, 9), (6, 11)]
55511	3	45	[(0, 11), (6, 9), (6, 11)]
55511	2	4	[(6, 9), (6, 11)]
55513	2	4	[(6, 9), (6, 11)]
55513	3	45	[(0, 11), (6, 9), (6, 11)]
55628	3	45	[(0, 11), (6, 9), (6, 11)]
55628	2	4	[(6, 9), (6, 11)]
55652	2	4	[(6, 9), (6, 11)]
55652	3	8	[(4, 11), (6, 9), (6, 11)]
55739	3	8	[(4, 11), (6, 9), (6, 11)]
55739	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56142	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56142	3	59	[(0, 11), (2, 11), (6, 9)]
56152	3	59	[(0, 11), (2, 11), (6, 9)]
56152	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56230	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56230	3	8	[(4, 11), (6, 9), (6, 11)]
56252	3	8	[(4, 11), (6, 9), (6, 11)]
56252	2	4	[(6, 9), (6, 11)]
56258	2	4	[(6, 9), (6, 11)]
56258	3	8	[(4, 11), (6, 9), (6, 11)]
56297	3	8	[(4, 11), (6, 9), (6, 11)]
56297	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56411	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56411	3	8	[(4, 11), (6, 9), (6, 11)]
56418	3	8	[(4, 11), (6, 9), (6, 11)]
56418	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56590	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56590	3	59	[(0, 11), (2, 11), (6, 9)]
56648	3	59	[(0, 11), (2, 11), (6, 9)]
56648	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56704	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56704	3	8	[(4, 11), (6, 9), (6, 11)]
56797	3	8	[(4, 11), (6, 9), (6, 11)]
56797	2	4	[(6, 9), (6, 11)]
56833	2	4	[(6, 9), (6, 11)]
56833	3	8	[(4, 11), (6, 9), (6, 11)]
56837	3	8	[(4, 11), (6, 9), (6, 11)]
56837	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56843	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56843	3	8	[(4, 11), (6, 9), (6, 11)]
56846	3	8	[(4, 11), (6, 9), (6, 11)]
56846	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56936	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56936	2	25	[(2, 11), (4, 11)]
56950	2	25	[(2, 11), (4, 11)]
56950	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56973	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
56973	3	8	[(4, 11), (6, 9), (6, 11)]
56974	3	8	[(4, 11), (6, 9), (6, 11)]
56974	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
57140	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
57140	2	25	[(2, 11), (4, 11)]
57161	2	25	[(2, 11), (4, 11)]
57161	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
57238	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
57238	3	8	[(4, 11), (6, 9), (6, 11)]
57263	3	8	[(4, 11), (6, 9), (6, 11)]
57263	2	30	[(0, 11), (6, 9)]
57266	2	30	[(0, 11), (6, 9)]
57266	3	59	[(0, 11), (2, 11), (6, 9)]
57299	3	59	[(0, 11), (2, 11), (6, 9)]
57299	2	17	[(2, 11), (6, 9)]
57319	2	17	[(2, 11), (6, 9)]
57319	3	59	[(0, 11), (2, 11), (6, 9)]
57354	3	59	[(0, 11), (2, 11), (6, 9)]
57354	2	30	[(0, 11), (6, 9)]
57359	2	30	[(0, 11), (6, 9)]
57359	3	47	[(0, 11), (4, 11), (6, 9)]
57412	3	47	[(0, 11), (4, 11), (6, 9)]
57412	2	30	[(0, 11), (6, 9)]
57414	2	30	[(0, 11), (6, 9)]
57414	1	2	[(6, 9)]
57419	1	2	[(6, 9)]
57419	0	0	[]
57492	0	0	[]
57492	1	13	[(2, 9)]
57494	1	13	[(2, 9)]
57494	0	0	[]
57533	0	0	[]
57533	1	18	[(0, 11)]
57543	1	18	[(0, 11)]
57543	2	23	[(0, 9), (0, 11)]
57625	2	23	[(0, 9), (0, 11)]
57625	1	18	[(0, 11)]
57628	1	18	[(0, 11)]
57628	0	0	[]
57647	0	0	[]
57647	1	2	[(6, 9)]
57664	1	2	[(6, 9)]
57664	1	10	[(2, 11)]
57673	1	10	[(2, 11)]
57673	1	2	[(6, 9)]
57716	1	2	[(6, 9)]
57716	0	0	[]
57720	0	0	[]
57720	3	15	[(4, 9), (4, 11), (6, 9)]
57816	3	15	[(4, 9), (4, 11), (6, 9)]
57816	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57853	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57853	3	15	[(4, 9), (4, 11), (6, 9)]
57867	3	15	[(4, 9), (4, 11), (6, 9)]
57867	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57871	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57871	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57882	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
57882	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57956	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
57956	3	15	[(4, 9), (4, 11), (6, 9)]
57964	3	15	[(4, 9), (4, 11), (6, 9)]
57964	2	11	[(4, 9), (6, 9)]
57970	2	11	[(4, 9), (6, 9)]
57970	3	12	[(2, 11), (4, 9), (6, 9)]
57973	3	12	[(2, 11), (4, 9), (6, 9)]
57973	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
57993	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
57993	3	12	[(2, 11), (4, 9), (6, 9)]
58001	3	12	[(2, 11), (4, 9), (6, 9)]
58001	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58111	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58111	3	12	[(2, 11), (4, 9), (6, 9)]
58114	3	12	[(2, 11), (4, 9), (6, 9)]
58114	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58220	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58220	3	12	[(2, 11), (4, 9), (6, 9)]
58433	3	12	[(2, 11), (4, 9), (6, 9)]
58433	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58444	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58444	3	12	[(2, 11), (4, 9), (6, 9)]
58481	3	12	[(2, 11), (4, 9), (6, 9)]
58481	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58552	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58552	3	12	[(2, 11), (4, 9), (6, 9)]
58556	3	12	[(2, 11), (4, 9), (6, 9)]
58556	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58623	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58623	3	12	[(2, 11), (4, 9), (6, 9)]
58643	3	12	[(2, 11), (4, 9), (6, 9)]
58643	2	11	[(4, 9), (6, 9)]
58741	2	11	[(4, 9), (6, 9)]
58741	1	2	[(6, 9)]
58754	1	2	[(6, 9)]
58754	2	11	[(4, 9), (6, 9)]
58809	2	11	[(4, 9), (6, 9)]
58809	3	12	[(2, 11), (4, 9), (6, 9)]
58830	3	12	[(2, 11), (4, 9), (6, 9)]
58830	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58839	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58839	3	12	[(2, 11), (4, 9), (6, 9)]
58930	3	12	[(2, 11), (4, 9), (6, 9)]
58930	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58972	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
58972	3	12	[(2, 11), (4, 9), (6, 9)]
58995	3	12	[(2, 11), (4, 9), (6, 9)]
58995	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59088	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59088	3	12	[(2, 11), (4, 9), (6, 9)]
59093	3	12	[(2, 11), (4, 9), (6, 9)]
59093	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59145	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59145	3	12	[(2, 11), (4, 9), (6, 9)]
59168	3	12	[(2, 11), (4, 9), (6, 9)]
59168	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59181	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59181	3	12	[(2, 11), (4, 9), (6, 9)]
59191	3	12	[(2, 11), (4, 9), (6, 9)]
59191	2	11	[(4, 9), (6, 9)]
59196	2	11	[(4, 9), (6, 9)]
59196	3	12	[(2, 11), (4, 9), (6, 9)]
59205	3	12	[(2, 11), (4, 9), (6, 9)]
59205	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59254	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59254	3	12	[(2, 11), (4, 9), (6, 9)]
