#step	numContacts	macroindex	macrostate
48649	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
48649	3	38	[(2, 11), (4, 11), (6, 11)]
48658	3	38	[(2, 11), (4, 11), (6, 11)]
48658	2	9	[(4, 11), (6, 11)]
48682	2	9	[(4, 11), (6, 11)]
48682	3	38	[(2, 11), (4, 11), (6, 11)]
48703	3	38	[(2, 11), (4, 11), (6, 11)]
48703	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
48737	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
48737	3	38	[(2, 11), (4, 11), (6, 11)]
48780	3	38	[(2, 11), (4, 11), (6, 11)]
48780	2	9	[(4, 11), (6, 11)]
48784	2	9	[(4, 11), (6, 11)]
48784	3	51	[(0, 11), (4, 11), (6, 11)]
48816	3	51	[(0, 11), (4, 11), (6, 11)]
48816	2	9	[(4, 11), (6, 11)]
48881	2	9	[(4, 11), (6, 11)]
48881	1	1	[(6, 11)]
48883	1	1	[(6, 11)]
48883	2	9	[(4, 11), (6, 11)]
48885	2	9	[(4, 11), (6, 11)]
48885	3	38	[(2, 11), (4, 11), (6, 11)]
49009	3	38	[(2, 11), (4, 11), (6, 11)]
49009	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49202	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49202	3	38	[(2, 11), (4, 11), (6, 11)]
49251	3	38	[(2, 11), (4, 11), (6, 11)]
49251	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49374	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49374	3	38	[(2, 11), (4, 11), (6, 11)]
49394	3	38	[(2, 11), (4, 11), (6, 11)]
49394	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49500	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49500	3	38	[(2, 11), (4, 11), (6, 11)]
49568	3	38	[(2, 11), (4, 11), (6, 11)]
49568	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49659	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49659	3	38	[(2, 11), (4, 11), (6, 11)]
49674	3	38	[(2, 11), (4, 11), (6, 11)]
49674	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49685	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
49685	3	38	[(2, 11), (4, 11), (6, 11)]
49729	3	38	[(2, 11), (4, 11), (6, 11)]
49729	2	9	[(4, 11), (6, 11)]
49869	2	9	[(4, 11), (6, 11)]
49869	3	51	[(0, 11), (4, 11), (6, 11)]
49902	3	51	[(0, 11), (4, 11), (6, 11)]
49902	2	9	[(4, 11), (6, 11)]
49903	2	9	[(4, 11), (6, 11)]
49903	3	51	[(0, 11), (4, 11), (6, 11)]
50081	3	51	[(0, 11), (4, 11), (6, 11)]
50081	2	34	[(0, 11), (6, 11)]
50085	2	34	[(0, 11), (6, 11)]
50085	3	61	[(0, 11), (2, 11), (6, 11)]
50179	3	61	[(0, 11), (2, 11), (6, 11)]
50179	1	1	[(6, 11)]
50196	1	1	[(6, 11)]
50196	2	9	[(4, 11), (6, 11)]
50235	2	9	[(4, 11), (6, 11)]
50235	3	51	[(0, 11), (4, 11), (6, 11)]
50260	3	51	[(0, 11), (4, 11), (6, 11)]
50260	2	9	[(4, 11), (6, 11)]
50270	2	9	[(4, 11), (6, 11)]
50270	3	38	[(2, 11), (4, 11), (6, 11)]
50273	3	38	[(2, 11), (4, 11), (6, 11)]
50273	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
50398	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
50398	3	38	[(2, 11), (4, 11), (6, 11)]
50399	3	38	[(2, 11), (4, 11), (6, 11)]
50399	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
50444	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
50444	3	38	[(2, 11), (4, 11), (6, 11)]
50453	3	38	[(2, 11), (4, 11), (6, 11)]
50453	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
50588	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
50588	3	38	[(2, 11), (4, 11), (6, 11)]
50592	3	38	[(2, 11), (4, 11), (6, 11)]
50592	1	18	[(0, 11)]
50598	1	18	[(0, 11)]
50598	0	0	[]
50603	0	0	[]
50603	1	2	[(6, 9)]
50672	1	2	[(6, 9)]
50672	2	4	[(6, 9), (6, 11)]
50705	2	4	[(6, 9), (6, 11)]
50705	1	2	[(6, 9)]
50735	1	2	[(6, 9)]
50735	2	3	[(4, 11), (6, 9)]
50760	2	3	[(4, 11), (6, 9)]
50760	3	47	[(0, 11), (4, 11), (6, 9)]
50767	3	47	[(0, 11), (4, 11), (6, 9)]
50767	2	3	[(4, 11), (6, 9)]
50826	2	3	[(4, 11), (6, 9)]
50826	3	29	[(2, 11), (4, 11), (6, 9)]
50884	3	29	[(2, 11), (4, 11), (6, 9)]
50884	2	3	[(4, 11), (6, 9)]
50934	2	3	[(4, 11), (6, 9)]
50934	3	47	[(0, 11), (4, 11), (6, 9)]
51011	3	47	[(0, 11), (4, 11), (6, 9)]
51011	2	30	[(0, 11), (6, 9)]
51027	2	30	[(0, 11), (6, 9)]
51027	3	59	[(0, 11), (2, 11), (6, 9)]
51029	3	59	[(0, 11), (2, 11), (6, 9)]
51029	2	30	[(0, 11), (6, 9)]
51060	2	30	[(0, 11), (6, 9)]
51060	1	2	[(6, 9)]
51067	1	2	[(6, 9)]
51067	2	3	[(4, 11), (6, 9)]
51077	2	3	[(4, 11), (6, 9)]
51077	3	29	[(2, 11), (4, 11), (6, 9)]
51116	3	29	[(2, 11), (4, 11), (6, 9)]
51116	2	3	[(4, 11), (6, 9)]
51177	2	3	[(4, 11), (6, 9)]
51177	1	2	[(6, 9)]
51178	1	2	[(6, 9)]
51178	2	3	[(4, 11), (6, 9)]
51185	2	3	[(4, 11), (6, 9)]
51185	1	2	[(6, 9)]
51192	1	2	[(6, 9)]
51192	2	3	[(4, 11), (6, 9)]
51194	2	3	[(4, 11), (6, 9)]
51194	3	29	[(2, 11), (4, 11), (6, 9)]
51199	3	29	[(2, 11), (4, 11), (6, 9)]
51199	2	3	[(4, 11), (6, 9)]
51204	2	3	[(4, 11), (6, 9)]
51204	1	2	[(6, 9)]
51236	1	2	[(6, 9)]
51236	2	4	[(6, 9), (6, 11)]
51280	2	4	[(6, 9), (6, 11)]
51280	3	8	[(4, 11), (6, 9), (6, 11)]
51281	3	8	[(4, 11), (6, 9), (6, 11)]
51281	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
51302	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
51302	3	8	[(4, 11), (6, 9), (6, 11)]
51318	3	8	[(4, 11), (6, 9), (6, 11)]
51318	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
51513	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
51513	3	8	[(4, 11), (6, 9), (6, 11)]
51514	3	8	[(4, 11), (6, 9), (6, 11)]
51514	2	4	[(6, 9), (6, 11)]
51553	2	4	[(6, 9), (6, 11)]
51553	3	8	[(4, 11), (6, 9), (6, 11)]
51590	3	8	[(4, 11), (6, 9), (6, 11)]
51590	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
51846	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
51846	3	8	[(4, 11), (6, 9), (6, 11)]
51877	3	8	[(4, 11), (6, 9), (6, 11)]
51877	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
52005	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
52005	3	8	[(4, 11), (6, 9), (6, 11)]
52066	3	8	[(4, 11), (6, 9), (6, 11)]
52066	1	5	[(4, 11)]
52068	1	5	[(4, 11)]
52068	0	0	[]
52093	0	0	[]
52093	1	6	[(4, 9)]
52100	1	6	[(4, 9)]
52100	3	24	[(2, 11), (4, 9), (4, 11)]
52123	3	24	[(2, 11), (4, 9), (4, 11)]
52123	2	16	[(4, 9), (4, 11)]
52124	2	16	[(4, 9), (4, 11)]
52124	3	24	[(2, 11), (4, 9), (4, 11)]
52144	3	24	[(2, 11), (4, 9), (4, 11)]
52144	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
52282	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
52282	3	24	[(2, 11), (4, 9), (4, 11)]
52283	3	24	[(2, 11), (4, 9), (4, 11)]
52283	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
52390	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
52390	3	24	[(2, 11), (4, 9), (4, 11)]
52399	3	24	[(2, 11), (4, 9), (4, 11)]
52399	2	16	[(4, 9), (4, 11)]
52414	2	16	[(4, 9), (4, 11)]
52414	3	24	[(2, 11), (4, 9), (4, 11)]
52469	3	24	[(2, 11), (4, 9), (4, 11)]
52469	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
52497	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
52497	2	54	[(0, 11), (2, 11)]
52499	2	54	[(0, 11), (2, 11)]
52499	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52532	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52532	3	12	[(2, 11), (4, 9), (6, 9)]
52590	3	12	[(2, 11), (4, 9), (6, 9)]
52590	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52685	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52685	3	12	[(2, 11), (4, 9), (6, 9)]
52688	3	12	[(2, 11), (4, 9), (6, 9)]
52688	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52722	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52722	3	12	[(2, 11), (4, 9), (6, 9)]
52723	3	12	[(2, 11), (4, 9), (6, 9)]
52723	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52773	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
52773	2	11	[(4, 9), (6, 9)]
52815	2	11	[(4, 9), (6, 9)]
52815	3	15	[(4, 9), (4, 11), (6, 9)]
52818	3	15	[(4, 9), (4, 11), (6, 9)]
52818	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52855	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
52855	3	15	[(4, 9), (4, 11), (6, 9)]
52991	3	15	[(4, 9), (4, 11), (6, 9)]
52991	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53072	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53072	3	15	[(4, 9), (4, 11), (6, 9)]
53073	3	15	[(4, 9), (4, 11), (6, 9)]
53073	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53483	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53483	3	15	[(4, 9), (4, 11), (6, 9)]
53496	3	15	[(4, 9), (4, 11), (6, 9)]
53496	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53517	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53517	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53536	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53536	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53537	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53537	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53653	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
53653	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53661	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53661	3	15	[(4, 9), (4, 11), (6, 9)]
53758	3	15	[(4, 9), (4, 11), (6, 9)]
53758	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53842	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
53842	3	15	[(4, 9), (4, 11), (6, 9)]
53867	3	15	[(4, 9), (4, 11), (6, 9)]
53867	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53932	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
53932	3	15	[(4, 9), (4, 11), (6, 9)]
53941	3	15	[(4, 9), (4, 11), (6, 9)]
53941	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
54028	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
54028	2	46	[(0, 11), (4, 11)]
54051	2	46	[(0, 11), (4, 11)]
54051	2	9	[(4, 11), (6, 11)]
54120	2	9	[(4, 11), (6, 11)]
54120	1	1	[(6, 11)]
54160	1	1	[(6, 11)]
54160	0	0	[]
54170	0	0	[]
54170	1	22	[(0, 9)]
54195	1	22	[(0, 9)]
54195	0	0	[]
54233	0	0	[]
54233	1	1	[(6, 11)]
54258	1	1	[(6, 11)]
54258	2	9	[(4, 11), (6, 11)]
54295	2	9	[(4, 11), (6, 11)]
54295	1	1	[(6, 11)]
54296	1	1	[(6, 11)]
54296	2	9	[(4, 11), (6, 11)]
54317	2	9	[(4, 11), (6, 11)]
54317	2	46	[(0, 11), (4, 11)]
54321	2	46	[(0, 11), (4, 11)]
54321	2	9	[(4, 11), (6, 11)]
54364	2	9	[(4, 11), (6, 11)]
54364	2	25	[(2, 11), (4, 11)]
54399	2	25	[(2, 11), (4, 11)]
54399	3	67	[(0, 11), (2, 11), (4, 11)]
54432	3	67	[(0, 11), (2, 11), (4, 11)]
54432	2	25	[(2, 11), (4, 11)]
54433	2	25	[(2, 11), (4, 11)]
54433	3	67	[(0, 11), (2, 11), (4, 11)]
54484	3	67	[(0, 11), (2, 11), (4, 11)]
54484	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54678	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54678	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54740	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54740	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54868	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
54868	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54947	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
54947	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55082	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55082	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55084	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55084	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55142	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55142	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55185	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55185	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55299	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55299	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55455	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55455	3	15	[(4, 9), (4, 11), (6, 9)]
55478	3	15	[(4, 9), (4, 11), (6, 9)]
55478	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55524	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55524	3	15	[(4, 9), (4, 11), (6, 9)]
55549	3	15	[(4, 9), (4, 11), (6, 9)]
55549	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55605	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55605	3	15	[(4, 9), (4, 11), (6, 9)]
55639	3	15	[(4, 9), (4, 11), (6, 9)]
55639	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55657	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55657	3	15	[(4, 9), (4, 11), (6, 9)]
55666	3	15	[(4, 9), (4, 11), (6, 9)]
55666	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55806	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55806	2	30	[(0, 11), (6, 9)]
55811	2	30	[(0, 11), (6, 9)]
55811	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55954	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
55954	3	15	[(4, 9), (4, 11), (6, 9)]
55955	3	15	[(4, 9), (4, 11), (6, 9)]
55955	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55971	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
55971	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55972	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
55972	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56188	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56188	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56203	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56203	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56221	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56221	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56225	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56225	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56310	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56310	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56326	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56326	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56383	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56383	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56444	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56444	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56512	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56512	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56529	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56529	3	15	[(4, 9), (4, 11), (6, 9)]
56564	3	15	[(4, 9), (4, 11), (6, 9)]
56564	2	11	[(4, 9), (6, 9)]
56568	2	11	[(4, 9), (6, 9)]
56568	3	15	[(4, 9), (4, 11), (6, 9)]
56616	3	15	[(4, 9), (4, 11), (6, 9)]
56616	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
56629	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
56629	3	15	[(4, 9), (4, 11), (6, 9)]
56630	3	15	[(4, 9), (4, 11), (6, 9)]
56630	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56639	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
56639	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56707	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
56707	3	15	[(4, 9), (4, 11), (6, 9)]
56866	3	15	[(4, 9), (4, 11), (6, 9)]
56866	1	2	[(6, 9)]
56882	1	2	[(6, 9)]
56882	2	3	[(4, 11), (6, 9)]
56972	2	3	[(4, 11), (6, 9)]
56972	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57080	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57080	3	29	[(2, 11), (4, 11), (6, 9)]
57089	3	29	[(2, 11), (4, 11), (6, 9)]
57089	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57201	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57201	3	29	[(2, 11), (4, 11), (6, 9)]
57209	3	29	[(2, 11), (4, 11), (6, 9)]
57209	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57376	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57376	3	29	[(2, 11), (4, 11), (6, 9)]
57398	3	29	[(2, 11), (4, 11), (6, 9)]
57398	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57896	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57896	2	3	[(4, 11), (6, 9)]
57906	2	3	[(4, 11), (6, 9)]
57906	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57935	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
57935	3	29	[(2, 11), (4, 11), (6, 9)]
57969	3	29	[(2, 11), (4, 11), (6, 9)]
57969	2	3	[(4, 11), (6, 9)]
57976	2	3	[(4, 11), (6, 9)]
57976	1	2	[(6, 9)]
57979	1	2	[(6, 9)]
57979	2	3	[(4, 11), (6, 9)]
57987	2	3	[(4, 11), (6, 9)]
57987	3	47	[(0, 11), (4, 11), (6, 9)]
58002	3	47	[(0, 11), (4, 11), (6, 9)]
58002	2	3	[(4, 11), (6, 9)]
58007	2	3	[(4, 11), (6, 9)]
58007	3	29	[(2, 11), (4, 11), (6, 9)]
58112	3	29	[(2, 11), (4, 11), (6, 9)]
58112	2	3	[(4, 11), (6, 9)]
58113	2	3	[(4, 11), (6, 9)]
58113	3	29	[(2, 11), (4, 11), (6, 9)]
58124	3	29	[(2, 11), (4, 11), (6, 9)]
58124	2	3	[(4, 11), (6, 9)]
58125	2	3	[(4, 11), (6, 9)]
58125	1	2	[(6, 9)]
58139	1	2	[(6, 9)]
58139	2	11	[(4, 9), (6, 9)]
58162	2	11	[(4, 9), (6, 9)]
58162	3	43	[(0, 11), (4, 9), (6, 9)]
58163	3	43	[(0, 11), (4, 9), (6, 9)]
58163	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58169	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58169	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58300	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58300	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58361	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58361	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58368	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58368	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58423	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58423	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58433	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58433	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58483	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58483	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58501	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
58501	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58822	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
58822	3	43	[(0, 11), (4, 9), (6, 9)]
58823	3	43	[(0, 11), (4, 9), (6, 9)]
58823	2	11	[(4, 9), (6, 9)]
58832	2	11	[(4, 9), (6, 9)]
58832	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59047	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59047	3	12	[(2, 11), (4, 9), (6, 9)]
59052	3	12	[(2, 11), (4, 9), (6, 9)]
59052	2	11	[(4, 9), (6, 9)]
59053	2	11	[(4, 9), (6, 9)]
59053	3	43	[(0, 11), (4, 9), (6, 9)]
59316	3	43	[(0, 11), (4, 9), (6, 9)]
59316	1	2	[(6, 9)]
59317	1	2	[(6, 9)]
59317	2	35	[(0, 9), (6, 9)]
59370	2	35	[(0, 9), (6, 9)]
59370	1	2	[(6, 9)]
59461	1	2	[(6, 9)]
59461	3	29	[(2, 11), (4, 11), (6, 9)]
59467	3	29	[(2, 11), (4, 11), (6, 9)]
59467	2	3	[(4, 11), (6, 9)]
59504	2	3	[(4, 11), (6, 9)]
59504	3	29	[(2, 11), (4, 11), (6, 9)]
59573	3	29	[(2, 11), (4, 11), (6, 9)]
59573	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
59612	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
59612	3	29	[(2, 11), (4, 11), (6, 9)]
59623	3	29	[(2, 11), (4, 11), (6, 9)]
59623	2	3	[(4, 11), (6, 9)]
59631	2	3	[(4, 11), (6, 9)]
59631	1	2	[(6, 9)]
59663	1	2	[(6, 9)]
59663	0	0	[]
59680	0	0	[]
59680	1	2	[(6, 9)]
59689	1	2	[(6, 9)]
59689	2	4	[(6, 9), (6, 11)]
59732	2	4	[(6, 9), (6, 11)]
59732	1	2	[(6, 9)]
59736	1	2	[(6, 9)]
59736	2	4	[(6, 9), (6, 11)]
59749	2	4	[(6, 9), (6, 11)]
59749	1	2	[(6, 9)]
59758	1	2	[(6, 9)]
59758	2	4	[(6, 9), (6, 11)]
59784	2	4	[(6, 9), (6, 11)]
59784	1	2	[(6, 9)]
59799	1	2	[(6, 9)]
59799	2	4	[(6, 9), (6, 11)]
59847	2	4	[(6, 9), (6, 11)]
59847	3	45	[(0, 11), (6, 9), (6, 11)]
59854	3	45	[(0, 11), (6, 9), (6, 11)]
59854	2	4	[(6, 9), (6, 11)]
59868	2	4	[(6, 9), (6, 11)]
59868	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
59925	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
59925	3	8	[(4, 11), (6, 9), (6, 11)]
59937	3	8	[(4, 11), (6, 9), (6, 11)]
59937	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
60205	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
60205	2	25	[(2, 11), (4, 11)]
60273	2	25	[(2, 11), (4, 11)]
60273	1	5	[(4, 11)]
60335	1	5	[(4, 11)]
60335	3	8	[(4, 11), (6, 9), (6, 11)]
60351	3	8	[(4, 11), (6, 9), (6, 11)]
60351	2	4	[(6, 9), (6, 11)]
60389	2	4	[(6, 9), (6, 11)]
60389	3	45	[(0, 11), (6, 9), (6, 11)]
60485	3	45	[(0, 11), (6, 9), (6, 11)]
60485	2	4	[(6, 9), (6, 11)]
60486	2	4	[(6, 9), (6, 11)]
60486	3	45	[(0, 11), (6, 9), (6, 11)]
60723	3	45	[(0, 11), (6, 9), (6, 11)]
60723	2	4	[(6, 9), (6, 11)]
60726	2	4	[(6, 9), (6, 11)]
60726	1	2	[(6, 9)]
60739	1	2	[(6, 9)]
60739	0	0	[]
60765	0	0	[]
60765	3	42	[(2, 9), (2, 11), (6, 9)]
60768	3	42	[(2, 9), (2, 11), (6, 9)]
60768	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
60827	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
60827	3	53	[(0, 11), (2, 9), (2, 11)]
60856	3	53	[(0, 11), (2, 9), (2, 11)]
60856	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
60865	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
60865	3	37	[(2, 9), (2, 11), (4, 9)]
60911	3	37	[(2, 9), (2, 11), (4, 9)]
60911	2	27	[(2, 9), (4, 9)]
60939	2	27	[(2, 9), (4, 9)]
60939	3	37	[(2, 9), (2, 11), (4, 9)]
60943	3	37	[(2, 9), (2, 11), (4, 9)]
60943	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
60944	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
60944	3	37	[(2, 9), (2, 11), (4, 9)]
60951	3	37	[(2, 9), (2, 11), (4, 9)]
60951	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
60982	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
